t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
50,Off,0,0,0,0,0,0,1,0,0,0,0,0
251,Off,0,0,0,0,0,0,1,0,0,0,0,0
503,Off,0,0,0,0,0,0,1,0,0,0,0,0
754,Off,0,0,0,0,0,0,1,2,0,0,0,0
1007,Off,1363968,3866,0,0,0,0,1,14,0,193,0,193
1258,Playing,1934784,5484,0,0,0,0,1,19,0,193,0,193
1510,Playing,2902896,8228,0,0,0,0,1,27,0,214,0,214
1762,Playing,2814696,7978,0,0,0,0,1,27,0,214,0,214
2013,Playing,3583584,10157,0,0,0,0,1,35,0,396,0,397
2266,Playing,3735000,10586,0,0,0,0,1,37,0,396,0,397
2518,Playing,3646800,10336,0,0,0,0,1,37,0,396,0,397
2772,Playing,3720960,10546,0,0,0,0,1,39,0,401,0,402
3023,Playing,3844728,10897,0,0,0,0,1,41,0,401,0,402
3274,Playing,3756528,10647,0,0,0,0,1,41,0,401,0,402
3526,Playing,3668328,10397,0,0,0,0,1,41,0,401,0,402
3779,Playing,3580128,10147,0,0,0,0,1,41,0,401,0,402
4030,Playing,3672720,10410,0,0,0,0,1,43,0,796,0,796
4281,Playing,3584520,10160,0,0,0,0,1,43,0,796,0,796
4533,Playing,3496320,9910,0,0,0,0,1,43,0,796,0,796
4784,Playing,3647736,10339,0,0,0,0,1,45,0,800,0,800
5036,Playing,3559536,10089,0,0,0,0,1,45,0,800,0,800
5288,Playing,3471336,9839,0,0,0,0,1,45,0,800,0,800
5540,Playing,3600792,10206,0,0,0,0,1,47,0,800,0,800
5792,Playing,3512592,9956,0,0,0,0,1,47,0,800,0,800
6045,Playing,3424392,9706,0,0,0,0,1,47,0,800,0,800
6296,Playing,3492864,9900,0,0,0,0,1,49,0,800,0,800
6549,Playing,3401136,9640,0,0,0,0,1,49,0,800,0,800
6753,Playing,3330576,9440,0,0,0,0,1,49,0,800,0,800
7005,Playing,3454344,9791,0,0,0,0,1,51,0,800,0,800
7257,Playing,3366144,9541,0,0,0,0,1,51,0,800,0,800
7509,Playing,3277944,9291,0,0,0,0,1,51,0,800,0,800
7761,Playing,3186216,9031,0,0,0,0,1,51,0,800,0,800
8013,Playing,3282336,9303,0,0,0,0,1,53,0,800,0,800
8264,Playing,3194136,9053,0,0,0,0,1,53,0,800,0,800
8516,Playing,3105936,8803,0,0,0,0,1,53,0,800,0,800
8768,Playing,3183624,9023,0,0,0,0,1,55,0,800,0,800
9020,Playing,3184056,9025,0,0,0,0,1,57,0,800,0,800
9272,Playing,3095856,8775,0,0,0,0,1,57,0,800,0,800
9525,Playing,3007656,8525,0,0,0,0,1,57,0,800,0,800
9776,Playing,2919456,8275,0,0,0,0,1,57,0,800,0,800
10028,Playing,3006360,8521,0,0,0,0,1,59,0,800,0,800
10280,Playing,2914632,8261,0,0,0,0,1,59,0,800,0,800
10532,Playing,2826432,8011,0,0,0,0,1,59,0,800,0,800
10784,Playing,2996280,8492,0,0,0,0,1,61,0,800,0,800
11037,Playing,2908080,8242,0,0,0,0,1,61,0,800,0,800
11288,Playing,2819880,7992,0,0,0,0,1,61,0,800,0,800
11540,Playing,2912472,8255,0,0,0,0,1,63,0,800,0,800
11791,Playing,2824272,8005,0,0,0,0,1,63,0,800,0,800
12042,Playing,2736072,7755,0,0,0,0,1,63,0,800,0,800
12293,Playing,2887488,8184,0,0,0,0,1,65,0,800,0,800
12545,Playing,2799288,7934,0,0,0,0,1,65,0,800,0,800
12797,Playing,2711088,7684,0,0,0,0,1,65,0,800,0,800
13048,Playing,2761128,7826,0,0,0,0,1,67,0,800,0,800
13250,Playing,2687040,7616,0,0,0,0,1,67,0,800,0,800
13501,Playing,2783160,7888,0,0,0,0,1,69,0,800,0,800
13754,Playing,2694960,7638,0,0,0,0,1,69,0,800,0,800
14013,Playing,2603232,7378,0,0,0,0,1,69,0,800,0,800
14265,Playing,2727000,7729,0,0,0,0,1,71,0,800,0,800
14517,Playing,2638800,7479,0,0,0,0,1,71,0,800,0,800
14770,Playing,2547072,7219,0,0,0,0,1,71,0,800,0,800
15021,Playing,2726136,7727,0,0,0,0,1,73,0,800,0,800
15272,Playing,2637936,7477,0,0,0,0,1,73,0,800,0,800
15524,Playing,2549736,7227,0,0,0,0,1,73,0,800,0,800
15775,Playing,2461536,6977,0,0,0,0,1,73,0,800,0,800
16028,Playing,2576088,7301,0,0,0,0,1,75,0,800,0,801
16279,Playing,2484360,7041,0,0,0,0,1,75,0,800,0,801
16531,Playing,2396160,6791,0,0,0,0,1,75,0,800,0,801
16783,Playing,2538360,7194,0,0,0,0,1,77,0,800,0,801
17037,Playing,2450160,6944,0,0,0,0,1,77,0,800,0,801
17289,Playing,2361960,6694,0,0,0,0,1,77,0,800,0,801
17541,Playing,2500632,7087,0,0,0,0,1,79,0,800,0,801
17793,Playing,2412432,6837,0,0,0,0,1,79,0,800,0,801
18045,Playing,2324232,6587,0,0,0,0,1,79,0,800,0,801
18297,Playing,2318976,6573,0,0,0,0,1,81,0,800,0,801
18549,Playing,2227248,6313,0,0,0,0,1,81,0,800,0,801
18751,Playing,2313360,6557,0,0,0,0,1,83,0,800,0,801
19004,Playing,2326536,6594,0,0,0,0,1,85,0,800,0,801
19256,Playing,2238336,6344,0,0,0,0,1,85,0,800,0,801
19509,Playing,2146608,6084,0,0,0,0,1,85,0,800,0,801
19762,Playing,2058408,5834,0,0,0,0,1,85,0,800,0,801
20015,Playing,2136096,6054,0,0,0,0,1,87,0,800,0,801
20267,Playing,2176920,6170,0,0,0,0,1,89,0,800,0,801
20521,Playing,2085192,5910,0,0,0,0,1,89,0,800,0,801
20773,Playing,1996992,5660,0,0,0,0,1,89,0,800,0,801
21028,Playing,2166840,6141,0,0,0,0,1,91,0,806,0,806
21280,Playing,2075112,5881,0,0,0,0,1,91,0,806,0,806
21533,Playing,1986912,5631,0,0,0,0,1,91,0,806,0,806
21786,Playing,1898712,5381,0,0,0,0,1,91,0,806,0,806
22038,Playing,2022480,5732,0,0,0,0,1,93,0,806,0,806
22290,Playing,1930752,5472,0,0,0,0,1,93,0,806,0,806
22542,Playing,1842552,5222,0,0,0,0,1,93,0,806,0,806
22797,Playing,1993968,5651,0,0,0,0,1,95,0,806,0,806
23050,Playing,1902240,5391,0,0,0,0,1,95,0,806,0,806
23252,Playing,1831680,5191,0,0,0,0,1,95,0,806,0,806
23506,Playing,1964664,5568,0,0,0,0,1,97,0,806,0,806
23758,Playing,1876464,5318,0,0,0,0,1,97,0,806,0,806
24011,Playing,1784736,5058,0,0,0,0,1,97,0,806,0,806
24265,Playing,1853208,5252,0,0,0,0,1,99,0,806,0,806
24518,Playing,1765008,5002,0,0,0,0,1,99,0,806,0,806
24770,Playing,1673280,4742,0,0,0,0,1,99,0,806,0,806
25023,Playing,1778616,5041,0,0,0,0,1,101,0,806,0,806
25276,Playing,1690416,4791,0,0,0,0,1,101,0,806,0,806
25530,Playing,1598688,4531,0,0,0,0,1,101,0,806,0,806
25783,Playing,1704024,4830,0,0,0,0,1,103,0,806,0,806
26036,Playing,1615824,4580,0,0,0,0,1,103,0,806,0,806
26289,Playing,1527624,4330,0,0,0,0,1,103,0,806,0,806
26543,Playing,1435896,4070,0,0,0,0,1,103,0,806,0,806
26796,Playing,1587312,4499,0,0,0,0,1,105,0,806,1,806
27000,Playing,1513224,4289,0,0,0,0,1,105,0,806,1,806
27253,Playing,1425024,4039,0,0,0,0,1,105,0,806,1,806
27505,Playing,1548792,4390,0,0,0,0,1,107,0,806,0,806
27758,Playing,1460592,4140,0,0,0,0,1,107,0,806,0,806
28010,Playing,1368864,3880,0,0,0,0,1,107,0,806,0,806
28262,Playing,1418904,4021,0,0,0,0,1,109,0,806,0,806
28515,Playing,1330704,3771,0,0,0,0,1,109,0,806,0,806
28768,Playing,1371528,3887,0,0,0,0,1,110,399,806,400,806
29028,Playing,1279800,3627,0,0,0,0,1,110,399,806,400,806
29280,Playing,1188072,3367,0,0,0,0,1,110,399,806,400,806
29533,Playing,1321056,3744,0,0,0,0,1,112,0,806,0,806
29786,Playing,1232856,3494,0,0,0,0,1,112,0,806,0,806
30038,Playing,1144656,3244,0,0,0,0,1,112,0,806,0,806
