t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
50,Off,0,0,0,0,0,0,1,0,0,0,0,0
253,Off,0,0,0,0,0,0,1,0,0,0,0,0
505,Off,0,0,0,0,0,0,1,0,0,0,0,0
757,Off,0,0,0,0,0,0,1,3,0,0,0,0
1009,Off,193536,548,0,0,0,0,1,9,0,198,0,200
1262,Off,1170432,3317,0,0,0,0,1,16,0,198,0,200
1515,Playing,2689344,7622,0,0,0,0,1,28,0,205,0,205
1769,Playing,2597616,7362,0,0,0,0,1,28,0,205,0,205
2021,Playing,3357288,9516,0,0,0,0,1,36,1,396,1,397
2272,Playing,3269088,9266,0,0,0,0,1,36,1,396,1,397
2525,Playing,3411288,9669,0,0,0,0,1,38,0,396,0,397
2778,Playing,3476232,9853,0,0,0,0,1,40,0,399,0,399
3030,Playing,3388032,9603,0,0,0,0,1,40,0,399,0,399
3283,Playing,3511800,9954,0,0,0,0,1,42,0,399,0,399
3534,Playing,3423600,9704,0,0,0,0,1,42,0,399,0,399
3788,Playing,3335400,9454,0,0,0,0,1,42,0,399,0,399
4041,Playing,3437208,9742,0,0,0,0,1,44,0,799,0,799
4294,Playing,3349008,9492,0,0,0,0,1,44,0,799,0,799
4547,Playing,3260808,9242,0,0,0,0,1,44,0,799,0,799
4800,Playing,3408696,9661,0,0,0,0,1,46,0,799,0,799
5001,Playing,3338136,9461,0,0,0,0,1,46,0,799,0,799
5257,Playing,3249936,9211,0,0,0,0,1,46,0,799,0,799
5510,Playing,3388608,9604,0,0,0,0,1,48,0,799,0,799
5762,Playing,3300408,9354,0,0,0,0,1,48,0,799,0,799
6015,Playing,3212208,9104,0,0,0,0,1,48,0,799,0,799
6269,Playing,3120480,8844,0,0,0,0,1,48,0,799,0,799
6523,Playing,3188952,9038,0,0,0,0,1,50,0,799,0,799
6783,Playing,3097224,8778,0,0,0,0,1,50,0,799,0,799
7005,Playing,3019608,8558,0,0,0,0,1,50,0,799,0,799
7258,Playing,3161808,8962,0,0,0,0,1,52,0,799,0,799
7511,Playing,3070080,8702,0,0,0,0,1,52,0,799,0,799
7763,Playing,2981880,8452,0,0,0,0,1,52,0,799,0,799
8015,Playing,3078000,8724,0,0,0,0,1,54,0,799,0,799
8269,Playing,2986272,8464,0,0,0,0,1,54,0,799,0,799
8521,Playing,2898072,8214,0,0,0,0,1,54,0,799,0,799
8775,Playing,3040272,8617,0,0,0,0,1,56,0,799,0,799
9028,Playing,2948544,8357,0,0,0,0,1,56,0,799,0,799
9280,Playing,2860344,8107,0,0,0,0,1,56,0,799,0,799
