t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
50,Off,0,0,0,0,0,0,1,0,0,0,0,0
252,Off,0,0,0,0,0,0,1,0,0,0,0,0
504,Off,0,0,0,0,0,0,1,0,0,0,0,0
756,Off,0,0,0,0,0,0,1,0,0,0,0,0
1007,Off,82944,235,0,0,0,0,1,5,0,0,0,0
1259,Playing,1959480,5554,0,0,0,0,1,79,0,154,0,154
1513,Playing,3493296,9901,0,0,0,0,1,141,0,154,0,154
1765,Playing,5650272,16015,0,0,0,0,1,232,93,154,93,154
2017,Playing,5700312,16157,0,0,0,0,1,237,0,177,0,177
2268,Playing,5639760,15985,0,0,0,0,1,238,93,177,93,177
2520,Playing,5662152,16049,0,0,0,0,1,242,0,177,0,177
2772,Playing,5656896,16034,0,0,0,0,1,245,95,177,95,177
3025,Playing,5679288,16097,0,0,0,0,1,249,15,177,15,177
3276,Playing,5698152,16151,0,0,0,0,1,253,15,177,15,177
3529,Playing,5720544,16214,0,0,0,0,1,257,0,177,0,177
3781,Playing,5659992,16043,0,0,0,0,1,258,174,177,174,177
4034,Playing,5682384,16106,0,0,0,0,1,262,0,177,0,177
4287,Playing,5645952,16003,0,0,0,0,1,267,0,177,0,177
4539,Playing,5640696,15988,0,0,0,0,1,270,96,177,96,177
4793,Playing,5635440,15973,0,0,0,0,1,273,0,177,0,177
5047,Playing,5626656,15948,0,0,0,0,1,276,0,177,0,177
5250,Playing,5666688,16062,0,0,0,0,1,280,0,177,0,177
5505,Playing,5689080,16125,0,0,0,0,1,284,0,177,0,177
5758,Playing,5680296,16100,0,0,0,0,1,287,0,177,0,177
6011,Playing,5647392,16007,0,0,0,0,1,289,174,177,174,177
6264,Playing,5669784,16070,0,0,0,0,1,293,0,177,0,177
6517,Playing,5661000,16045,0,0,0,0,1,296,0,178,0,178
6770,Playing,5655744,16031,0,0,0,0,1,299,94,178,94,178
7022,Playing,5622840,15937,0,0,0,0,1,304,0,178,13,178
7275,Playing,5617584,15922,0,0,0,0,1,307,0,178,0,178
7527,Playing,5636448,15976,0,0,0,0,1,311,0,178,0,178
7780,Playing,5658840,16039,0,0,0,0,1,315,0,178,0,178
8032,Playing,5598288,15868,0,0,0,0,1,316,175,178,175,178
8284,Playing,5620680,15931,0,0,0,0,1,320,0,178,0,178
8537,Playing,5639544,15985,0,0,0,0,1,324,0,178,0,178
8789,Playing,5634288,15970,0,0,0,0,1,327,0,178,0,178
9040,Playing,5629032,15955,0,0,0,0,1,330,94,178,94,178
9291,Playing,5623776,15940,0,0,0,0,1,333,0,178,0,178
9546,Playing,5614992,15915,0,0,0,0,1,336,0,178,0,178
9798,Playing,5609736,15900,0,0,0,0,1,342,0,178,14,178
10000,Playing,5566824,15778,0,0,0,0,1,343,93,178,93,178
10258,Playing,5585688,15832,0,0,0,0,1,347,173,179,173,179
10511,Playing,5608080,15895,0,0,0,0,1,351,0,179,0,179
10765,Playing,5547528,15724,0,0,0,0,1,352,94,179,94,179
11019,Playing,5594040,15856,0,0,0,0,1,357,0,181,0,181
11272,Playing,5588784,15841,0,0,0,0,1,360,0,181,0,181
11525,Playing,5583528,15826,0,0,0,0,1,363,175,181,175,181
11777,Playing,5602392,15879,0,0,0,0,1,367,175,181,175,181
12030,Playing,5624784,15943,0,0,0,0,1,371,0,181,0,181
12284,Playing,5564232,15771,0,0,0,0,1,372,95,181,95,181
12541,Playing,5601528,15877,0,0,0,0,1,379,0,181,13,181
12793,Playing,5577840,15810,0,0,0,0,1,382,2,181,2,181
13054,Playing,5569056,15785,0,0,0,0,1,385,180,181,180,181
13260,Playing,5550264,15732,0,0,0,0,1,387,2,181,2,181
13513,Playing,5572656,15795,0,0,0,0,1,391,0,181,0,181
13767,Playing,5563872,15770,0,0,0,0,1,394,176,181,176,181
14018,Playing,5558616,15755,0,0,0,0,1,397,0,181,0,181
