t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
50,Off,0,0,0,0,0,0,1,0,0,0,0,0
252,Off,0,0,0,0,0,0,1,0,0,0,0,0
505,Off,0,0,0,0,0,0,1,0,0,0,0,0
758,Off,230400,653,0,0,0,0,1,3,0,0,0,0
1010,Off,654336,1854,0,0,0,0,1,7,0,188,0,188
1263,Playing,1784376,5057,0,0,0,0,1,16,0,188,0,188
1515,Playing,3152304,8935,0,0,0,0,1,27,0,188,0,188
1766,Playing,3115872,8831,0,0,0,0,1,28,0,188,60,188
2018,Playing,3193560,9052,0,0,0,0,1,29,185,188,336,336
2272,Playing,3179088,9011,0,0,0,0,1,30,0,188,302,336
2525,Playing,3265992,9257,0,0,0,0,1,31,0,188,212,336
2777,Playing,3174264,8997,0,0,0,0,1,31,0,188,212,336
3028,Playing,3169008,8982,0,0,0,0,1,32,0,188,483,483
3281,Playing,3237480,9176,0,0,0,0,1,33,0,188,242,483
3533,Playing,3149280,8926,0,0,0,0,1,33,0,188,242,483
3786,Playing,3140496,8901,0,0,0,0,1,34,0,188,424,483
4038,Playing,3208968,9095,0,0,0,0,1,35,0,188,244,483
4290,Playing,3212928,9106,0,0,0,0,1,36,0,188,425,483
4543,Playing,3272184,9274,0,0,0,0,1,37,0,188,273,483
4795,Playing,3183984,9024,0,0,0,0,1,37,0,188,273,483
5046,Playing,3193632,9052,0,0,0,0,1,38,0,188,425,483
5298,Playing,3262104,9246,0,0,0,0,1,39,0,188,273,483
5549,Playing,3173904,8996,0,0,0,0,1,39,0,188,273,483
5752,Playing,3204720,9083,0,0,0,0,1,40,0,188,454,483
6003,Playing,3282408,9303,0,0,0,0,1,41,0,188,303,483
6255,Playing,3194208,9053,0,0,0,0,1,41,0,188,303,483
6507,Playing,3213072,9107,0,0,0,0,1,42,0,188,455,483
6759,Playing,3281544,9301,0,0,0,0,1,43,0,188,333,483
7012,Playing,3193344,9051,0,0,0,0,1,43,0,188,333,483
7264,Playing,3224952,9141,0,0,0,0,1,44,0,188,423,483
7516,Playing,3280680,9298,0,0,0,0,1,45,0,188,333,483
7769,Playing,3192480,9048,0,0,0,0,1,45,0,188,333,483
8021,Playing,3233304,9164,0,0,0,0,1,46,0,188,426,483
8273,Playing,3145104,8914,0,0,0,0,1,46,0,188,426,483
8525,Playing,3204360,9082,0,0,0,0,1,47,0,188,362,483
8777,Playing,3241656,9188,0,0,0,0,1,48,0,188,423,483
9028,Playing,3153456,8938,0,0,0,0,1,48,0,188,423,483
9282,Playing,3231144,9158,0,0,0,0,1,49,0,188,363,483
9534,Playing,3142944,8908,0,0,0,0,1,49,0,188,363,483
9786,Playing,3198672,9066,0,0,0,0,1,50,0,188,484,484
10038,Playing,3267144,9260,0,0,0,0,1,51,0,188,393,484
10291,Playing,3178944,9010,0,0,0,0,1,51,0,188,393,484
10543,Playing,3238200,9178,0,0,0,0,1,52,0,188,455,484
10795,Playing,3150000,8928,0,0,0,0,1,52,0,188,455,484
11048,Playing,3214944,9112,0,0,0,0,1,53,0,188,424,484
11299,Playing,3283416,9306,0,0,0,0,1,54,0,188,424,484
11502,Playing,3212856,9106,0,0,0,0,1,54,0,188,424,484
11754,Playing,3262896,9248,0,0,0,0,1,55,0,188,454,484
12006,Playing,3171168,8988,0,0,0,0,1,55,0,188,454,484
12258,Playing,3239640,9182,0,0,0,0,1,56,0,188,395,484
12511,Playing,3151440,8932,0,0,0,0,1,56,0,188,395,484
12763,Playing,3192264,9048,0,0,0,0,1,57,0,188,425,484
13014,Playing,3260736,9242,0,0,0,0,1,58,0,188,393,484
13265,Playing,3172536,8992,0,0,0,0,1,58,0,188,393,484
13518,Playing,3209832,9098,0,0,0,0,1,59,0,188,423,484
13769,Playing,3269088,9266,0,0,0,0,1,60,0,188,364,484
14022,Playing,3180888,9016,0,0,0,0,1,60,0,188,364,484
